actions,cooperation_rate,payoffs,round
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",244
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",245
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",246
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",247
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",248
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",249
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",250
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",251
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",252
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",253
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",254
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",255
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",256
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",257
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",258
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",259
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",260
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",261
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",262
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",263
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",264
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",265
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",266
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",267
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",268
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",269
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",270
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",271
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",272
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",273
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",274
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",275
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",276
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",277
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",278
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",279
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",280
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",281
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",282
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",283
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",284
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",285
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",286
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",287
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",288
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",289
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",290
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",291
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",292
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",293
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",294
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",295
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",296
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",297
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",298
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",299
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",300
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",301
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",302
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",303
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",304
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",305
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",306
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",307
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",308
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",309
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",310
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",311
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",312
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",313
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",314
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",315
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",316
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",317
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",318
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",319
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",320
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",321
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",322
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",323
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",324
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",325
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",326
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",327
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",328
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",329
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",330
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",331
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",332
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",333
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",334
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",335
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",336
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",337
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",338
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",339
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",340
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",341
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",342
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",343
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",344
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",345
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",346
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",347
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",348
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",349
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",350
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",351
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",352
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",353
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",354
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",355
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",356
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",357
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",358
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",359
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",360
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",361
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",362
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",363
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",364
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",365
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",366
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",367
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",368
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",369
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",370
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",371
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",372
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",373
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",374
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",375
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",376
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",377
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",378
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",379
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",380
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",381
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",382
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",383
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",384
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",385
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",386
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",387
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",388
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",389
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",390
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",391
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",392
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",393
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",394
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",395
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",396
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",397
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",398
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",399
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",400
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",401
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",402
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",403
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",404
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",405
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",406
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",407
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",408
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",409
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",410
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",411
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",412
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",413
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",414
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",415
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",416
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",417
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",418
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",419
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",420
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",421
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",422
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",423
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",424
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",425
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",426
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",427
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",428
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",429
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",430
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",431
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",432
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",433
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",434
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",435
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",436
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",437
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",438
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",439
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",440
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",441
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",442
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",443
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",444
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",445
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",446
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",447
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",448
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",449
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",450
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",451
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",452
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",453
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",454
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",455
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",456
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",457
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",458
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",459
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",460
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",461
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",462
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",463
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",464
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",465
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",466
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",467
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",468
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",469
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",470
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",471
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",472
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",473
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",474
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",475
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",476
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",477
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",478
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",479
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",480
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",481
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",482
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",483
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",484
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",485
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",486
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",487
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",488
