actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",99
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",100
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",101
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",102
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",103
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",104
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",105
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",106
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",107
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",108
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",109
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",110
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",111
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",112
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",113
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",114
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",115
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",116
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",117
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",118
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",119
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",120
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",121
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",122
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",123
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",124
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",125
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",126
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",127
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",128
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",129
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",130
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",131
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",132
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",133
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",134
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",135
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",136
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",137
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",138
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",139
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",140
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",141
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",142
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",143
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",144
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",145
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",146
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",147
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",148
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",149
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",150
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",151
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",152
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",153
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",154
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",155
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",156
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",157
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",158
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",159
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",160
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",161
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",162
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",163
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",164
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",165
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",166
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",167
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",168
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",169
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",170
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",171
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",172
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",173
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",174
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",175
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",176
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",177
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",178
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",179
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",180
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",181
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",182
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",183
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",184
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",185
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",186
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",187
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",188
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",189
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",190
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",191
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",192
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",193
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",194
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",195
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",196
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",197
