actions,cooperation_rate,payoffs,round
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",124
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",125
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",126
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",127
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",128
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",129
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",130
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",131
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",132
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",133
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",134
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",135
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",136
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",137
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",138
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",139
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",140
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",141
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",142
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",143
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",144
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",145
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",146
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",147
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",148
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",149
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",150
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",151
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",152
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",153
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",154
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",155
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",156
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",157
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",158
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",159
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",160
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",161
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",162
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",163
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",164
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",165
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",166
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",167
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",168
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",169
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",170
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",171
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",172
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",173
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",174
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",175
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",176
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",177
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",178
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",179
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",180
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",181
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",182
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",183
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",184
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",185
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",186
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",187
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",188
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",189
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",190
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",191
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",192
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",193
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",194
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",195
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",196
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",197
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",198
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",199
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",200
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",201
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",202
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",203
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",204
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",205
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",206
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",207
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",208
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",209
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",210
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",211
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",212
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",213
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",214
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",215
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",216
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",217
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",218
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",219
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",220
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",221
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",222
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",223
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",224
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",225
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",226
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",227
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",228
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",229
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",230
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",231
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",232
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",233
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",234
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",235
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",236
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",237
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",238
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",239
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",240
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",241
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",242
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",243
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",244
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",245
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",246
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",247
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",248
