actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",127
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",128
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",129
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",130
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",131
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",132
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",133
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",134
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",135
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",136
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",137
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",138
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",139
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",140
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",141
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",142
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",143
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",144
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",145
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",146
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",147
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",148
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",149
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",150
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",151
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",152
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",153
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",154
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",155
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",156
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",157
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",158
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",159
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",160
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",161
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",162
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",163
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",164
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",165
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",166
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",167
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",168
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",169
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",170
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",171
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",172
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",173
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",174
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",175
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",176
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",177
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",178
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",179
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",180
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",181
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",182
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",183
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",184
