scenario_name,round,agent_id,move,payoff,strategy
GlobalBonus_Test,75,25,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,75,26,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,75,27,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,75,28,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,75,29,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,76,0,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,1,defect,4.0344827586206895,lra_q
GlobalBonus_Test,76,2,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,3,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,4,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,5,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,6,defect,4.0344827586206895,lra_q
GlobalBonus_Test,76,7,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,8,defect,4.0344827586206895,lra_q
GlobalBonus_Test,76,9,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,10,defect,4.0344827586206895,lra_q
GlobalBonus_Test,76,11,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,12,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,13,defect,4.0344827586206895,lra_q
GlobalBonus_Test,76,14,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,76,15,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,16,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,17,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,18,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,19,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,20,defect,4.0344827586206895,q_learning
GlobalBonus_Test,76,21,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,22,defect,4.0344827586206895,q_learning
GlobalBonus_Test,76,23,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,24,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,25,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,26,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,27,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,28,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,76,29,defect,4.0344827586206895,q_learning
GlobalBonus_Test,77,0,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,1,defect,4.172413793103448,lra_q
GlobalBonus_Test,77,2,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,3,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,4,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,5,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,6,defect,4.172413793103448,lra_q
GlobalBonus_Test,77,7,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,8,defect,4.172413793103448,lra_q
GlobalBonus_Test,77,9,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,10,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,11,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,12,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,13,defect,4.172413793103448,lra_q
GlobalBonus_Test,77,14,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,77,15,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,16,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,17,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,18,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,19,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,20,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,21,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,22,defect,4.172413793103448,q_learning
GlobalBonus_Test,77,23,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,24,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,25,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,26,defect,4.172413793103448,q_learning
GlobalBonus_Test,77,27,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,28,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,77,29,defect,4.172413793103448,q_learning
GlobalBonus_Test,78,0,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,1,defect,4.172413793103448,lra_q
GlobalBonus_Test,78,2,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,3,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,4,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,5,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,6,defect,4.172413793103448,lra_q
GlobalBonus_Test,78,7,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,8,defect,4.172413793103448,lra_q
GlobalBonus_Test,78,9,defect,4.172413793103448,lra_q
GlobalBonus_Test,78,10,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,11,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,12,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,13,defect,4.172413793103448,lra_q
GlobalBonus_Test,78,14,cooperate,3.4514176245210724,lra_q
GlobalBonus_Test,78,15,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,16,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,17,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,18,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,19,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,20,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,21,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,22,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,23,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,24,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,25,defect,4.172413793103448,q_learning
GlobalBonus_Test,78,26,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,27,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,28,cooperate,3.4514176245210724,q_learning
GlobalBonus_Test,78,29,defect,4.172413793103448,q_learning
GlobalBonus_Test,79,0,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,1,defect,4.310344827586206,lra_q
GlobalBonus_Test,79,2,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,3,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,4,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,5,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,6,defect,4.310344827586206,lra_q
GlobalBonus_Test,79,7,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,8,defect,4.310344827586206,lra_q
GlobalBonus_Test,79,9,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,10,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,11,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,12,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,13,defect,4.310344827586206,lra_q
GlobalBonus_Test,79,14,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,79,15,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,16,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,17,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,18,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,19,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,20,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,21,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,22,defect,4.310344827586206,q_learning
GlobalBonus_Test,79,23,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,24,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,25,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,26,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,27,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,28,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,79,29,defect,4.310344827586206,q_learning
GlobalBonus_Test,80,0,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,1,defect,4.448275862068965,lra_q
GlobalBonus_Test,80,2,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,3,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,4,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,5,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,6,defect,4.448275862068965,lra_q
GlobalBonus_Test,80,7,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,8,defect,4.448275862068965,lra_q
GlobalBonus_Test,80,9,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,10,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,11,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,12,defect,4.448275862068965,lra_q
GlobalBonus_Test,80,13,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,14,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,80,15,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,16,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,17,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,18,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,19,defect,4.448275862068965,q_learning
GlobalBonus_Test,80,20,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,21,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,22,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,23,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,24,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,25,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,26,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,27,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,28,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,80,29,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,0,defect,4.448275862068965,lra_q
GlobalBonus_Test,81,1,defect,4.448275862068965,lra_q
GlobalBonus_Test,81,2,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,3,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,4,defect,4.448275862068965,lra_q
GlobalBonus_Test,81,5,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,6,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,7,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,8,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,9,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,10,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,11,defect,4.448275862068965,lra_q
GlobalBonus_Test,81,12,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,13,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,14,cooperate,3.871647509578544,lra_q
GlobalBonus_Test,81,15,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,16,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,17,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,18,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,19,defect,4.448275862068965,q_learning
GlobalBonus_Test,81,20,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,21,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,22,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,23,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,24,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,25,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,26,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,27,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,28,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,81,29,cooperate,3.871647509578544,q_learning
GlobalBonus_Test,82,0,defect,4.310344827586206,lra_q
GlobalBonus_Test,82,1,defect,4.310344827586206,lra_q
GlobalBonus_Test,82,2,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,3,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,4,defect,4.310344827586206,lra_q
GlobalBonus_Test,82,5,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,6,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,7,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,8,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,9,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,10,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,11,defect,4.310344827586206,lra_q
GlobalBonus_Test,82,12,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,13,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,14,cooperate,3.6593103448275865,lra_q
GlobalBonus_Test,82,15,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,16,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,17,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,18,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,19,defect,4.310344827586206,q_learning
GlobalBonus_Test,82,20,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,21,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,22,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,23,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,24,defect,4.310344827586206,q_learning
GlobalBonus_Test,82,25,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,26,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,27,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,28,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,82,29,cooperate,3.6593103448275865,q_learning
GlobalBonus_Test,83,0,defect,3.6206896551724137,lra_q
GlobalBonus_Test,83,1,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,83,2,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,83,3,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,83,4,defect,3.6206896551724137,lra_q
GlobalBonus_Test,83,5,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,83,6,defect,3.6206896551724137,lra_q
GlobalBonus_Test,83,7,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,83,8,defect,3.6206896551724137,lra_q
GlobalBonus_Test,83,9,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,83,10,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,83,11,defect,3.6206896551724137,lra_q
GlobalBonus_Test,83,12,defect,3.6206896551724137,lra_q
GlobalBonus_Test,83,13,defect,3.6206896551724137,lra_q
GlobalBonus_Test,83,14,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,83,15,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,16,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,17,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,18,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,19,defect,3.6206896551724137,q_learning
GlobalBonus_Test,83,20,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,21,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,22,defect,3.6206896551724137,q_learning
GlobalBonus_Test,83,23,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,24,defect,3.6206896551724137,q_learning
GlobalBonus_Test,83,25,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,26,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,27,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,28,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,83,29,defect,3.6206896551724137,q_learning
GlobalBonus_Test,84,0,defect,3.896551724137931,lra_q
GlobalBonus_Test,84,1,defect,3.896551724137931,lra_q
GlobalBonus_Test,84,2,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,84,3,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,84,4,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,84,5,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,84,6,defect,3.896551724137931,lra_q
GlobalBonus_Test,84,7,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,84,8,defect,3.896551724137931,lra_q
GlobalBonus_Test,84,9,defect,3.896551724137931,lra_q
GlobalBonus_Test,84,10,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,84,11,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,84,12,defect,3.896551724137931,lra_q
GlobalBonus_Test,84,13,defect,3.896551724137931,lra_q
GlobalBonus_Test,84,14,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,84,15,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,16,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,17,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,18,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,19,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,20,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,21,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,22,defect,3.896551724137931,q_learning
GlobalBonus_Test,84,23,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,24,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,25,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,26,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,27,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,28,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,84,29,defect,3.896551724137931,q_learning
GlobalBonus_Test,85,0,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,1,defect,4.0344827586206895,lra_q
GlobalBonus_Test,85,2,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,3,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,4,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,5,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,6,defect,4.0344827586206895,lra_q
GlobalBonus_Test,85,7,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,8,defect,4.0344827586206895,lra_q
GlobalBonus_Test,85,9,defect,4.0344827586206895,lra_q
GlobalBonus_Test,85,10,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,11,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,12,defect,4.0344827586206895,lra_q
GlobalBonus_Test,85,13,defect,4.0344827586206895,lra_q
GlobalBonus_Test,85,14,cooperate,3.2479693486590038,lra_q
GlobalBonus_Test,85,15,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,16,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,17,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,18,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,19,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,20,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,21,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,22,defect,4.0344827586206895,q_learning
GlobalBonus_Test,85,23,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,24,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,25,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,26,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,27,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,28,cooperate,3.2479693486590038,q_learning
GlobalBonus_Test,85,29,defect,4.0344827586206895,q_learning
GlobalBonus_Test,86,0,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,1,defect,3.7586206896551726,lra_q
GlobalBonus_Test,86,2,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,3,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,4,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,5,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,6,defect,3.7586206896551726,lra_q
GlobalBonus_Test,86,7,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,8,defect,3.7586206896551726,lra_q
GlobalBonus_Test,86,9,defect,3.7586206896551726,lra_q
GlobalBonus_Test,86,10,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,11,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,12,defect,3.7586206896551726,lra_q
GlobalBonus_Test,86,13,defect,3.7586206896551726,lra_q
GlobalBonus_Test,86,14,cooperate,2.854406130268199,lra_q
GlobalBonus_Test,86,15,defect,3.7586206896551726,q_learning
GlobalBonus_Test,86,16,defect,3.7586206896551726,q_learning
GlobalBonus_Test,86,17,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,18,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,19,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,20,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,21,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,22,defect,3.7586206896551726,q_learning
GlobalBonus_Test,86,23,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,24,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,25,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,26,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,27,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,28,cooperate,2.854406130268199,q_learning
GlobalBonus_Test,86,29,defect,3.7586206896551726,q_learning
GlobalBonus_Test,87,0,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,87,1,defect,3.6206896551724137,lra_q
GlobalBonus_Test,87,2,defect,3.6206896551724137,lra_q
GlobalBonus_Test,87,3,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,87,4,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,87,5,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,87,6,defect,3.6206896551724137,lra_q
GlobalBonus_Test,87,7,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,87,8,defect,3.6206896551724137,lra_q
GlobalBonus_Test,87,9,defect,3.6206896551724137,lra_q
GlobalBonus_Test,87,10,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,87,11,defect,3.6206896551724137,lra_q
GlobalBonus_Test,87,12,defect,3.6206896551724137,lra_q
GlobalBonus_Test,87,13,defect,3.6206896551724137,lra_q
GlobalBonus_Test,87,14,cooperate,2.6642911877394635,lra_q
GlobalBonus_Test,87,15,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,16,defect,3.6206896551724137,q_learning
GlobalBonus_Test,87,17,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,18,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,19,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,20,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,21,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,22,defect,3.6206896551724137,q_learning
GlobalBonus_Test,87,23,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,24,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,25,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,26,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,27,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,28,cooperate,2.6642911877394635,q_learning
GlobalBonus_Test,87,29,defect,3.6206896551724137,q_learning
GlobalBonus_Test,88,0,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,88,1,defect,3.896551724137931,lra_q
GlobalBonus_Test,88,2,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,88,3,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,88,4,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,88,5,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,88,6,defect,3.896551724137931,lra_q
GlobalBonus_Test,88,7,defect,3.896551724137931,lra_q
GlobalBonus_Test,88,8,defect,3.896551724137931,lra_q
GlobalBonus_Test,88,9,defect,3.896551724137931,lra_q
GlobalBonus_Test,88,10,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,88,11,defect,3.896551724137931,lra_q
GlobalBonus_Test,88,12,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,88,13,defect,3.896551724137931,lra_q
GlobalBonus_Test,88,14,cooperate,3.0489655172413794,lra_q
GlobalBonus_Test,88,15,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,16,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,17,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,18,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,19,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,20,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,21,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,22,defect,3.896551724137931,q_learning
GlobalBonus_Test,88,23,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,24,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,25,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,26,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,27,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,28,cooperate,3.0489655172413794,q_learning
GlobalBonus_Test,88,29,defect,3.896551724137931,q_learning
GlobalBonus_Test,89,0,cooperate,2.2973946360153255,lra_q
GlobalBonus_Test,89,1,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,2,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,3,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,4,cooperate,2.2973946360153255,lra_q
GlobalBonus_Test,89,5,cooperate,2.2973946360153255,lra_q
GlobalBonus_Test,89,6,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,7,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,8,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,9,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,10,cooperate,2.2973946360153255,lra_q
GlobalBonus_Test,89,11,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,12,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,13,defect,3.3448275862068964,lra_q
GlobalBonus_Test,89,14,cooperate,2.2973946360153255,lra_q
GlobalBonus_Test,89,15,cooperate,2.2973946360153255,q_learning
GlobalBonus_Test,89,16,defect,3.3448275862068964,q_learning
GlobalBonus_Test,89,17,cooperate,2.2973946360153255,q_learning
GlobalBonus_Test,89,18,cooperate,2.2973946360153255,q_learning
GlobalBonus_Test,89,19,cooperate,2.2973946360153255,q_learning
GlobalBonus_Test,89,20,cooperate,2.2973946360153255,q_learning
GlobalBonus_Test,89,21,cooperate,2.2973946360153255,q_learning
GlobalBonus_Test,89,22,defect,3.3448275862068964,q_learning
GlobalBonus_Test,89,23,cooperate,2.2973946360153255,q_learning
GlobalBonus_Test,89,24,cooperate,2.2973946360153255,q_learning
GlobalBonus_Test,89,25,cooperate,2.2973946360153255,q_learning
