scenario_name,round,agent_id,move,payoff,strategy
NetworkRewiring_Test,147,4,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,147,5,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,147,6,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,147,7,defect,1.0,lra_q
NetworkRewiring_Test,147,8,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,147,9,defect,1.0,lra_q
NetworkRewiring_Test,147,10,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,147,11,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,147,12,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,147,13,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,147,14,cooperate,0.0,lra_q
NetworkRewiring_Test,147,15,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,147,16,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,147,17,defect,1.0,tit_for_tat
NetworkRewiring_Test,147,18,defect,1.0,tit_for_tat
NetworkRewiring_Test,147,19,defect,1.0,tit_for_tat
NetworkRewiring_Test,147,20,defect,1.0,tit_for_tat
NetworkRewiring_Test,147,21,defect,1.0,tit_for_tat
NetworkRewiring_Test,147,22,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,147,23,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,147,24,defect,1.0,tit_for_tat
NetworkRewiring_Test,147,25,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,147,26,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,147,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,147,28,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,147,29,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,148,0,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,148,1,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,148,2,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,148,3,cooperate,0.0,lra_q
NetworkRewiring_Test,148,4,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,148,5,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,148,6,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,148,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,148,8,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,148,9,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,148,10,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,148,11,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,148,12,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,148,13,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,148,14,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,148,15,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,148,16,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,148,17,defect,1.0,tit_for_tat
NetworkRewiring_Test,148,18,defect,1.0,tit_for_tat
NetworkRewiring_Test,148,19,defect,1.0,tit_for_tat
NetworkRewiring_Test,148,20,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,148,21,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,148,22,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,148,23,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,148,24,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,148,25,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,148,26,defect,1.6896551724137931,tit_for_tat
NetworkRewiring_Test,148,27,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,148,28,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,148,29,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,149,0,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,149,1,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,149,2,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,149,3,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,149,4,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,149,5,defect,1.0,lra_q
NetworkRewiring_Test,149,6,cooperate,0.0,lra_q
NetworkRewiring_Test,149,7,defect,1.0,lra_q
NetworkRewiring_Test,149,8,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,149,9,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,149,10,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,149,11,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,149,12,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,149,13,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,149,14,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,149,15,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,149,16,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,149,17,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,149,18,defect,1.0,tit_for_tat
NetworkRewiring_Test,149,19,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,149,20,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,149,21,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,149,22,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,149,23,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,149,24,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,149,25,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,149,26,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,149,27,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,149,28,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,149,29,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,150,0,defect,1.0,lra_q
NetworkRewiring_Test,150,1,defect,1.0,lra_q
NetworkRewiring_Test,150,2,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,150,3,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,150,4,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,150,5,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,150,6,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,150,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,150,8,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,150,9,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,150,10,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,150,11,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,150,12,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,150,13,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,150,14,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,150,15,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,150,16,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,150,17,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,150,18,defect,1.0,tit_for_tat
NetworkRewiring_Test,150,19,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,150,20,defect,1.0,tit_for_tat
NetworkRewiring_Test,150,21,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,150,22,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,150,23,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,150,24,defect,1.0,tit_for_tat
NetworkRewiring_Test,150,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,150,26,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,150,27,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,150,28,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,150,29,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,151,0,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,151,1,cooperate,0.0,lra_q
NetworkRewiring_Test,151,2,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,151,3,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,151,4,defect,1.0,lra_q
NetworkRewiring_Test,151,5,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,151,6,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,151,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,151,8,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,151,9,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,151,10,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,151,11,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,151,12,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,151,13,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,151,14,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,151,15,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,151,16,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,151,17,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,151,18,defect,1.0,tit_for_tat
NetworkRewiring_Test,151,19,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,151,20,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,151,21,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,151,22,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,151,23,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,151,24,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,151,25,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,151,26,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,151,27,defect,1.0,tit_for_tat
NetworkRewiring_Test,151,28,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,151,29,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,152,0,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,152,1,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,152,2,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,152,3,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,152,4,cooperate,0.0,lra_q
NetworkRewiring_Test,152,5,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,152,6,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,152,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,152,8,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,152,9,defect,1.0,lra_q
NetworkRewiring_Test,152,10,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,152,11,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,152,12,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,152,13,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,152,14,cooperate,0.0,lra_q
NetworkRewiring_Test,152,15,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,152,16,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,152,17,defect,1.0,tit_for_tat
NetworkRewiring_Test,152,18,defect,1.0,tit_for_tat
NetworkRewiring_Test,152,19,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,152,20,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,152,21,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,152,22,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,152,23,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,152,24,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,152,25,defect,1.0,tit_for_tat
NetworkRewiring_Test,152,26,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,152,27,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,152,28,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,152,29,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,153,0,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,153,1,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,153,2,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,153,3,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,153,4,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,153,5,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,153,6,defect,1.0,lra_q
NetworkRewiring_Test,153,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,153,8,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,153,9,cooperate,0.0,lra_q
NetworkRewiring_Test,153,10,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,153,11,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,153,12,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,153,13,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,153,14,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,153,15,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,153,16,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,153,17,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,153,18,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,153,19,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,153,20,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,153,21,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,153,22,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,153,23,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,153,24,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,153,25,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,153,26,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,153,27,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,153,28,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,153,29,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,154,0,defect,1.0,lra_q
NetworkRewiring_Test,154,1,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,154,2,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,154,3,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,154,4,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,154,5,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,154,6,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,154,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,154,8,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,154,9,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,154,10,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,154,11,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,154,12,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,154,13,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,154,14,cooperate,0.0,lra_q
NetworkRewiring_Test,154,15,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,154,16,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,154,17,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,154,18,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,154,19,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,154,20,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,154,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,154,22,cooperate,0.6206896551724138,tit_for_tat
NetworkRewiring_Test,154,23,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,154,24,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,154,25,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,154,26,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,154,27,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,154,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,154,29,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,155,0,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,155,1,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,155,2,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,155,3,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,155,4,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,155,5,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,155,6,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,155,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,155,8,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,155,9,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,155,10,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,155,11,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,155,12,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,155,13,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,155,14,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,155,15,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,155,16,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,155,17,defect,1.0,tit_for_tat
NetworkRewiring_Test,155,18,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,155,19,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,155,20,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,155,21,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,155,22,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,155,23,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,155,24,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,155,25,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,155,26,defect,1.6896551724137931,tit_for_tat
NetworkRewiring_Test,155,27,defect,1.0,tit_for_tat
NetworkRewiring_Test,155,28,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,155,29,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,156,0,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,156,1,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,156,2,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,156,3,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,156,4,cooperate,0.0,lra_q
NetworkRewiring_Test,156,5,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,156,6,defect,1.0,lra_q
NetworkRewiring_Test,156,7,defect,1.0,lra_q
NetworkRewiring_Test,156,8,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,156,9,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,156,10,defect,1.0,lra_q
NetworkRewiring_Test,156,11,defect,1.0,lra_q
NetworkRewiring_Test,156,12,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,156,13,defect,1.0,lra_q
NetworkRewiring_Test,156,14,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,156,15,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,156,16,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,156,17,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,156,18,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,156,19,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,156,20,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,156,21,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,156,22,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,156,23,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,156,24,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,156,25,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,156,26,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,156,27,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,156,28,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,156,29,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,157,0,defect,1.0,lra_q
NetworkRewiring_Test,157,1,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,157,2,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,157,3,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,157,4,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,157,5,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,157,6,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,157,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,157,8,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,157,9,defect,1.0,lra_q
NetworkRewiring_Test,157,10,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,157,11,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,157,12,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,157,13,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,157,14,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,157,15,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,157,16,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,157,17,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,157,18,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,157,19,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,157,20,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,157,21,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,157,22,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,157,23,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,157,24,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,157,25,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,157,26,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,157,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,157,28,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,157,29,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,158,0,defect,1.0,lra_q
NetworkRewiring_Test,158,1,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,158,2,defect,1.0,lra_q
NetworkRewiring_Test,158,3,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,158,4,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,158,5,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,158,6,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,158,7,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,158,8,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,158,9,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,158,10,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,158,11,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,158,12,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,158,13,defect,1.0,lra_q
NetworkRewiring_Test,158,14,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,158,15,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,158,16,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,158,17,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,158,18,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,158,19,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,158,20,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,158,21,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,158,22,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,158,23,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,158,24,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,158,25,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,158,26,defect,1.0,tit_for_tat
NetworkRewiring_Test,158,27,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,158,28,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,158,29,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,159,0,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,159,1,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,159,2,cooperate,0.0,lra_q
NetworkRewiring_Test,159,3,defect,1.0,lra_q
NetworkRewiring_Test,159,4,defect,1.0,lra_q
NetworkRewiring_Test,159,5,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,159,6,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,159,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,159,8,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,159,9,defect,1.0,lra_q
NetworkRewiring_Test,159,10,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,159,11,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,159,12,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,159,13,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,159,14,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,159,15,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,159,16,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,159,17,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,159,18,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,159,19,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,159,20,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,159,21,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,159,22,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,159,23,defect,1.0,tit_for_tat
NetworkRewiring_Test,159,24,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,159,25,defect,1.0,tit_for_tat
NetworkRewiring_Test,159,26,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,159,27,defect,1.0,tit_for_tat
NetworkRewiring_Test,159,28,defect,1.0,tit_for_tat
NetworkRewiring_Test,159,29,cooperate,0.0,tit_for_tat
NetworkRewiring_Test,160,0,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,160,1,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,160,2,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,160,3,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,160,4,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,160,5,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,160,6,cooperate,0.0,lra_q
NetworkRewiring_Test,160,7,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,160,8,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,160,9,cooperate,0.0,lra_q
NetworkRewiring_Test,160,10,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,160,11,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,160,12,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,160,13,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,160,14,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,160,15,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,160,16,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,160,17,defect,1.1379310344827587,tit_for_tat
NetworkRewiring_Test,160,18,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,160,19,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,160,20,cooperate,0.10344827586206896,tit_for_tat
